Relation: ADV
  beerdigen-Verb both:20.00 jacc:10.00
  Wahnsinn-Substantiv both:100.00 jacc:50.00
  berechnen-Verb both:90.00 jacc:45.00
  Rheinländer-Substantiv both:100.00 jacc:45.45
  quetschen-Verb both:30.00 jacc:15.00
  Raubtier-Substantiv both:14.29 jacc: 5.00
  Aktivität-Substantiv both:70.00 jacc:35.00
  Genossenschaftsbank-Substantiv both:80.00 jacc:50.00
  Gewinn-Substantiv both:70.00 jacc:35.00
  unverständlich-Adjektiv both:70.00 jacc:35.00
  Verdichtung-Substantiv both:44.44 jacc:20.00
  einschleusen-Verb both:70.00 jacc:35.00
  übersichtlich-Adjektiv both:90.00 jacc:45.00
  Meinungsverschiedenheit-Substantiv both:80.00 jacc:40.00
  Urlauber-Substantiv both:100.00 jacc:50.00
  Imageschaden-Substantiv both:100.00 jacc:20.00
  Gedankengut-Substantiv both:28.57 jacc:10.00
  skeptisch-Adjektiv both:80.00 jacc:40.00
  ausbilden-Verb both:90.00 jacc:45.00
  decken-Verb both:50.00 jacc:25.00
  einvernehmlich-Adjektiv both:70.00 jacc:41.18
  Wegfall-Substantiv both:40.00 jacc:20.00
  Obduktion-Substantiv both:40.00 jacc:11.11
  gleichgültig-Adjektiv both:40.00 jacc:20.00
  Fußball-WM-Substantiv both:37.50 jacc:15.00
  General-Substantiv both:80.00 jacc:40.00
  Kanzlei-Substantiv both:50.00 jacc:25.00
  Inkrafttreten-Substantiv both: 0.00 jacc: 0.00
  einhellig-Adjektiv both:25.00 jacc:14.29
  Arbeitsteilung-Substantiv both:60.00 jacc:30.00
  Neugierde-Substantiv both:50.00 jacc:25.00
  Kammerspiel-Substantiv both:62.50 jacc:27.78
  Schildkröte-Substantiv both:80.00 jacc:40.00
  trachten-Verb both:20.00 jacc:10.00
  Rauchvergiftung-Substantiv both:100.00 jacc:70.00
  Rückseite-Substantiv both:50.00 jacc:20.00
  Lohnfortzahlung-Substantiv both:40.00 jacc:20.00
  Mitspracherecht-Substantiv both:100.00 jacc:35.71
  Gesichtszug-Substantiv both:20.00 jacc:10.00
  Riegel-Substantiv both:57.14 jacc:25.00
  plaudern-Verb both:100.00 jacc:50.00
  zufließen-Verb both:100.00 jacc:21.43
  Kategorie-Substantiv both:60.00 jacc:30.00
  Nationalpark-Substantiv both:90.00 jacc:45.00
  vergeben-Adjektiv both:50.00 jacc:33.33
  Notwendigkeit-Substantiv both:100.00 jacc:50.00
  männlich-Adjektiv both:60.00 jacc:30.00
  torpedieren-Verb both:60.00 jacc:30.00
  fliegen-Verb both:100.00 jacc:50.00
  Prüfung-Substantiv both:90.00 jacc:45.00
  Mechanismus-Substantiv both:70.00 jacc:35.00
  Anwender-Substantiv both:50.00 jacc:25.00
  demonstrativ-Adjektiv both:40.00 jacc:18.18
  Spannweite-Substantiv both:100.00 jacc:30.77
  E-Mail-Substantiv both:100.00 jacc:66.67
  erobern-Verb both:70.00 jacc:35.00
  robust-Adjektiv both:90.00 jacc:45.00
  schwebend-Adjektiv both:100.00 jacc:50.00
  erhältlich-Adjektiv both:66.67 jacc:14.29
  Austauschdienst-Substantiv both:100.00 jacc:45.45
  Geschlechtsverkehr-Substantiv both:55.56 jacc:26.32
  Oberliga-Substantiv both:100.00 jacc:57.14
  Jugendarbeit-Substantiv both:50.00 jacc:25.00
  journalistisch-Adjektiv both:100.00 jacc:50.00
  sonnig-Adjektiv both:90.00 jacc:45.00
  Flugzeughersteller-Substantiv both:100.00 jacc:22.22
  Bundeszuschuß-Substantiv both:50.00 jacc:12.50
  Mosaik-Substantiv both:80.00 jacc:40.00
  krönen-Verb both:20.00 jacc:10.00
  putschen-Verb both:40.00 jacc:20.00
  Regenschirm-Substantiv both:80.00 jacc:40.00
  Strapaze-Substantiv both:60.00 jacc:30.00
  kolportieren-Verb both:80.00 jacc:30.77
  Dekade-Substantiv both: 0.00 jacc: 0.00
  seelisch-Adjektiv both:100.00 jacc:76.47
  Stadtmuseum-Substantiv both:80.00 jacc:44.44
  anrufen-Verb both:90.00 jacc:45.00
  Computersystem-Substantiv both:66.67 jacc:12.50
  zielen-Verb both:60.00 jacc:30.00
  unvergeßlich-Adjektiv both:33.33 jacc:25.00
  konkurrieren-Verb both:20.00 jacc:10.00
  gleichgeschlechtlich-Adjektiv both:100.00 jacc:28.57
  Workshop-Substantiv both:70.00 jacc:35.00
  Tagessatz-Substantiv both:100.00 jacc:20.00
  Berufungsgericht-Substantiv both:100.00 jacc:33.33
  Verminderung-Substantiv both:80.00 jacc:40.00
  ehemalig-Adjektiv both:100.00 jacc:66.67
  Mindestmaß-Substantiv both:100.00 jacc:33.33
  Kabarettist-Substantiv both:80.00 jacc:40.00
  Chinese-Substantiv both:100.00 jacc:57.89
  Erpressung-Substantiv both:100.00 jacc:66.67
  Geliebte-Substantiv both:100.00 jacc:50.00
  kolumbianisch-Adjektiv both:100.00 jacc:20.00
  Vorgesetzte-Substantiv both:90.00 jacc:45.00
  Lebensqualität-Substantiv both:100.00 jacc:50.00
  Tibeter-Substantiv both:83.33 jacc:31.25
  Hemmnis-Substantiv both:50.00 jacc:20.00
  Tarifkommission-Substantiv both:66.67 jacc:33.33
  Chanson-Substantiv both:100.00 jacc:50.00
  Mittelschule-Substantiv both:100.00 jacc:66.67
  Einbau-Substantiv both:40.00 jacc:20.00
Avg Overlap: 67.63, Avg JACC Dist: 32.31
Relation: OBJ
  poltern-Verb both:100.00 jacc: 6.67
  erwischen-Verb both:100.00 jacc:50.00
  renovieren-Verb both:100.00 jacc:57.89
  betonen-Verb both:100.00 jacc:76.47
  ausprobieren-Verb both:80.00 jacc:40.00
  eingeben-Verb both:100.00 jacc:70.59
  herauskommen-Verb both:20.00 jacc:10.00
  zerstreuen-Verb both:100.00 jacc:87.50
  ertönen-Verb both:40.00 jacc:20.00
  anreichern-Verb both:20.00 jacc:10.00
  verzeichnen-Verb both:100.00 jacc:57.89
  nachahmen-Verb both:20.00 jacc:10.00
  erachten-Verb both:20.00 jacc:10.00
  beerdigen-Verb both:30.00 jacc:15.00
  berechnen-Verb both:90.00 jacc:45.00
  quetschen-Verb both:20.00 jacc: 5.26
  einschleusen-Verb both:100.00 jacc:76.47
  ausbilden-Verb both:100.00 jacc:57.89
  decken-Verb both:100.00 jacc:76.47
  trachten-Verb both:50.00 jacc: 6.25
  plaudern-Verb both:40.00 jacc:20.00
  zufließen-Verb both:50.00 jacc:25.00
  torpedieren-Verb both:80.00 jacc:40.00
  fliegen-Verb both:100.00 jacc:50.00
  erobern-Verb both:80.00 jacc:40.00
  krönen-Verb both:100.00 jacc:57.89
  putschen-Verb both:40.00 jacc:11.11
  kolportieren-Verb both:12.50 jacc: 5.00
  anrufen-Verb both:100.00 jacc:50.00
  zielen-Verb both:20.00 jacc:10.00
  konkurrieren-Verb both: 0.00 jacc: 0.00
Avg Overlap: 64.92, Avg JACC Dist: 35.43
Relation: ~OBJ
  Kommanditist-Substantiv both:100.00 jacc: 8.33
  Portion-Substantiv both:100.00 jacc:66.67
  Vereidigung-Substantiv both:60.00 jacc:31.58
  Temperatur-Substantiv both:100.00 jacc:50.00
  Kragen-Substantiv both:80.00 jacc:40.00
  Energiemarkt-Substantiv both:40.00 jacc:11.11
  Betreuungsgeld-Substantiv both:100.00 jacc:57.89
  Historie-Substantiv both:10.00 jacc: 5.00
  Schlupfloch-Substantiv both:80.00 jacc:40.00
  Gelöbnis-Substantiv both:80.00 jacc:40.00
  Mitbewerber-Substantiv both:30.00 jacc:15.00
  Sammelklage-Substantiv both:80.00 jacc:40.00
  Körper-Substantiv both:100.00 jacc:66.67
  Passion-Substantiv both:40.00 jacc:20.00
  Klimaforscher-Substantiv both:33.33 jacc: 5.88
  Muskelfaserriß-Substantiv both:85.71 jacc:37.50
  Sitzplatz-Substantiv both:70.00 jacc:35.00
  Online-Netzwerk-Substantiv both:50.00 jacc: 6.25
  Auswechselung-Substantiv both:50.00 jacc:25.00
  Staatsbetrieb-Substantiv both:25.00 jacc:10.00
  Aussetzung-Substantiv both:100.00 jacc:66.67
  Mobilfunknetz-Substantiv both:50.00 jacc:25.00
  Reiter-Substantiv both:10.00 jacc: 5.00
  Schuldenabbau-Substantiv both:60.00 jacc:30.00
  Prüfbericht-Substantiv both:40.00 jacc:20.00
  Getöse-Substantiv both:50.00 jacc:16.67
  Neuzulassung-Substantiv both:50.00 jacc:25.00
  Funktionsfähigkeit-Substantiv both:100.00 jacc:50.00
  Konzeption-Substantiv both:100.00 jacc:50.00
  Brennpunkt-Substantiv both:30.00 jacc:15.00
  Chirurg-Substantiv both:60.00 jacc:30.00
  Illusion-Substantiv both:100.00 jacc:76.47
  Ethikrat-Substantiv both:50.00 jacc:21.05
  Romantik-Substantiv both:10.00 jacc: 5.00
  Polizeisprecherin-Substantiv both:60.00 jacc:23.08
  Bestreben-Substantiv both:70.00 jacc:35.00
  Ernstfall-Substantiv both:70.00 jacc:35.00
  Million-Substantiv both:100.00 jacc:57.89
  Paradigmawechsel-Substantiv both:70.00 jacc:35.00
  Puffer-Substantiv both:60.00 jacc:30.00
  Ringen-Substantiv both:70.00 jacc:35.00
  Stromerzeugung-Substantiv both:28.57 jacc:10.00
  Diagnostik-Substantiv both:55.56 jacc:26.32
  Personenkreis-Substantiv both:20.00 jacc:10.00
  Inserat-Substantiv both:30.00 jacc:15.00
  Tyrannei-Substantiv both:40.00 jacc:20.00
  Restaurant-Substantiv both:100.00 jacc:57.89
  Zivilbevölkerung-Substantiv both:70.00 jacc:35.00
  Galaxie-Substantiv both:30.00 jacc:15.00
  Privatkundengeschäft-Substantiv both:40.00 jacc:20.00
  Grundregel-Substantiv both:100.00 jacc:57.89
  Fahrpreis-Substantiv both:70.00 jacc:35.00
  Wahnsinn-Substantiv both:80.00 jacc:40.00
  Karriereende-Substantiv both:60.00 jacc:30.00
  Rheinländer-Substantiv both:10.00 jacc: 5.00
  Raubtier-Substantiv both:10.00 jacc: 5.00
  Aktivität-Substantiv both:100.00 jacc:87.50
  Genossenschaftsbank-Substantiv both: 0.00 jacc: 0.00
  Gewinn-Substantiv both:100.00 jacc:87.50
  Verdichtung-Substantiv both:40.00 jacc:20.00
  Meinungsverschiedenheit-Substantiv both:100.00 jacc:50.00
  Urlauber-Substantiv both:80.00 jacc:40.00
  Imageschaden-Substantiv both:100.00 jacc:50.00
  Gedankengut-Substantiv both:20.00 jacc:10.00
  Wegfall-Substantiv both:100.00 jacc:57.89
  Obduktion-Substantiv both:90.00 jacc:45.00
  Fußball-WM-Substantiv both:80.00 jacc:40.00
  General-Substantiv both:80.00 jacc:40.00
  Kanzlei-Substantiv both:80.00 jacc:40.00
  Inkrafttreten-Substantiv both:80.00 jacc:40.00
  Arbeitsteilung-Substantiv both:40.00 jacc:20.00
  Neugierde-Substantiv both:50.00 jacc:25.00
  Kammerspiel-Substantiv both:30.00 jacc:15.00
  Schildkröte-Substantiv both: 0.00 jacc: 0.00
  Rauchvergiftung-Substantiv both:100.00 jacc:44.44
  Rückseite-Substantiv both:30.00 jacc:15.00
  Lohnfortzahlung-Substantiv both:40.00 jacc:20.00
  Mitspracherecht-Substantiv both:100.00 jacc:57.89
  Gesichtszug-Substantiv both:10.00 jacc: 5.00
  Riegel-Substantiv both:40.00 jacc:20.00
  Zipfel-Substantiv both:50.00 jacc:25.00
  Kategorie-Substantiv both:100.00 jacc:50.00
  Nationalpark-Substantiv both:30.00 jacc:15.00
  Verlustzone-Substantiv both:100.00 jacc:33.33
  Notwendigkeit-Substantiv both:100.00 jacc:57.89
  Prüfung-Substantiv both:100.00 jacc:66.67
  Mechanismus-Substantiv both:100.00 jacc:57.89
  Anwender-Substantiv both:90.00 jacc:45.00
  Spannweite-Substantiv both: 0.00 jacc: 0.00
  E-Mail-Substantiv both:100.00 jacc:76.47
  Geschlechtsverkehr-Substantiv both:60.00 jacc:30.00
  Oberliga-Substantiv both:66.67 jacc:15.38
  Jugendarbeit-Substantiv both:40.00 jacc:20.00
  Rekordjahr-Substantiv both:80.00 jacc:40.00
  Bundeszuschuß-Substantiv both:40.00 jacc:20.00
  Mosaik-Substantiv both:50.00 jacc:25.00
  Regenschirm-Substantiv both:50.00 jacc:25.00
  Strapaze-Substantiv both:100.00 jacc:57.89
  Dekade-Substantiv both:50.00 jacc:16.67
  Stadtmuseum-Substantiv both:33.33 jacc: 5.88
  Computersystem-Substantiv both:50.00 jacc:25.00
  Workshop-Substantiv both:100.00 jacc:57.89
  Tagessatz-Substantiv both:80.00 jacc:40.00
  Berufungsgericht-Substantiv both:50.00 jacc:21.05
  Verminderung-Substantiv both:70.00 jacc:35.00
  Mindestmaß-Substantiv both:80.00 jacc:40.00
  Kabarettist-Substantiv both:30.00 jacc:15.00
  Chinese-Substantiv both:90.00 jacc:45.00
  Erpressung-Substantiv both:90.00 jacc:45.00
  Geliebte-Substantiv both:100.00 jacc:76.47
  Vorgesetzte-Substantiv both:80.00 jacc:40.00
  Lebensqualität-Substantiv both:100.00 jacc:66.67
  Tibeter-Substantiv both:10.00 jacc: 5.00
  Hemmnis-Substantiv both:70.00 jacc:36.84
  Tarifkommission-Substantiv both:57.14 jacc:22.22
  Chanson-Substantiv both:40.00 jacc:20.00
  Mittelschule-Substantiv both:42.86 jacc:15.79
  Einbau-Substantiv both:70.00 jacc:35.00
Avg Overlap: 62.78, Avg JACC Dist: 32.51
Relation: PP
  Portion-Substantiv both:60.00 jacc:30.00
  Vereidigung-Substantiv both:100.00 jacc:50.00
  Temperatur-Substantiv both:100.00 jacc:57.89
  Energiemarkt-Substantiv both:100.00 jacc:30.77
  poltern-Verb both:10.00 jacc: 5.00
  erwischen-Verb both:100.00 jacc:57.89
  Betreuungsgeld-Substantiv both:80.00 jacc:40.00
  Historie-Substantiv both:100.00 jacc:13.33
  Schlupfloch-Substantiv both:80.00 jacc:40.00
  Gelöbnis-Substantiv both:100.00 jacc:66.67
  Mitbewerber-Substantiv both:70.00 jacc:35.00
  Primat-Substantiv both:50.00 jacc:11.76
  Sammelklage-Substantiv both:60.00 jacc:30.00
  Körper-Substantiv both:20.00 jacc:10.00
  Passion-Substantiv both:75.00 jacc:18.75
  Klimaforscher-Substantiv both:62.50 jacc:29.41
  renovieren-Verb both:100.00 jacc:50.00
  Muskelfaserriß-Substantiv both:100.00 jacc:76.47
  betonen-Verb both:100.00 jacc:50.00
  ausprobieren-Verb both:40.00 jacc:20.00
  Sitzplatz-Substantiv both:80.00 jacc:40.00
  Online-Netzwerk-Substantiv both:100.00 jacc:16.67
  Auswechselung-Substantiv both:50.00 jacc:25.00
  Staatsbetrieb-Substantiv both:60.00 jacc:17.65
  Aussetzung-Substantiv both:100.00 jacc:33.33
  Mobilfunknetz-Substantiv both:14.29 jacc: 5.00
  Reiter-Substantiv both:90.00 jacc:45.00
  Schuldenabbau-Substantiv both: 0.00 jacc: 0.00
  eingeben-Verb both:90.00 jacc:45.00
  Prüfbericht-Substantiv both: 0.00 jacc: 0.00
  Getöse-Substantiv both: 0.00 jacc: 0.00
  herauskommen-Verb both:90.00 jacc:45.00
  Neuzulassung-Substantiv both:100.00 jacc:50.00
  zerstreuen-Verb both:50.00 jacc:25.00
  ertönen-Verb both:50.00 jacc:25.00
  Konzeption-Substantiv both:70.00 jacc:35.00
  Brennpunkt-Substantiv both:11.11 jacc: 5.00
  Chirurg-Substantiv both:80.00 jacc:40.00
  anreichern-Verb both:90.00 jacc:45.00
  Illusion-Substantiv both:50.00 jacc:25.00
  Ethikrat-Substantiv both:57.14 jacc:25.00
  Romantik-Substantiv both:40.00 jacc:11.11
  Polizeisprecherin-Substantiv both:20.00 jacc:10.00
  Bestreben-Substantiv both:85.71 jacc:37.50
  verzeichnen-Verb both:90.00 jacc:45.00
  Ernstfall-Substantiv both: 0.00 jacc: 0.00
  Million-Substantiv both:90.00 jacc:45.00
  Paradigmawechsel-Substantiv both:90.00 jacc:45.00
  nachahmen-Verb both:20.00 jacc:10.00
  Puffer-Substantiv both:50.00 jacc:21.05
  Ringen-Substantiv both:60.00 jacc:30.00
  Stromerzeugung-Substantiv both:100.00 jacc:50.00
  Diagnostik-Substantiv both:40.00 jacc:11.11
  Personenkreis-Substantiv both: 0.00 jacc: 0.00
  Inserat-Substantiv both:60.00 jacc:30.00
  Tyrannei-Substantiv both:100.00 jacc:22.22
  Restaurant-Substantiv both:30.00 jacc:15.00
  Zivilbevölkerung-Substantiv both:70.00 jacc:35.00
  Galaxie-Substantiv both:80.00 jacc:40.00
  Privatkundengeschäft-Substantiv both:100.00 jacc:20.00
  erachten-Verb both: 0.00 jacc: 0.00
  Grundregel-Substantiv both:66.67 jacc:12.50
  Fahrpreis-Substantiv both:90.00 jacc:45.00
  beerdigen-Verb both:100.00 jacc:57.89
  Wahnsinn-Substantiv both:40.00 jacc:20.00
  berechnen-Verb both:50.00 jacc:25.00
  Karriereende-Substantiv both:50.00 jacc:25.00
  Rheinländer-Substantiv both:50.00 jacc:25.00
  quetschen-Verb both:100.00 jacc:50.00
  Raubtier-Substantiv both:66.67 jacc:12.50
  Aktivität-Substantiv both:70.00 jacc:35.00
  Genossenschaftsbank-Substantiv both:75.00 jacc:18.75
  Gewinn-Substantiv both:80.00 jacc:40.00
  Verdichtung-Substantiv both:66.67 jacc:12.50
  einschleusen-Verb both:70.00 jacc:35.00
  Meinungsverschiedenheit-Substantiv both:20.00 jacc:10.00
  Urlauber-Substantiv both:40.00 jacc:20.00
  Imageschaden-Substantiv both:100.00 jacc:50.00
  Gedankengut-Substantiv both:30.00 jacc:15.00
  ausbilden-Verb both:70.00 jacc:35.00
  decken-Verb both:60.00 jacc:30.00
  Wegfall-Substantiv both:80.00 jacc:40.00
  Obduktion-Substantiv both:100.00 jacc:57.89
  Fußball-WM-Substantiv both:70.00 jacc:35.00
  General-Substantiv both:40.00 jacc:20.00
  Kanzlei-Substantiv both:80.00 jacc:40.00
  Inkrafttreten-Substantiv both:25.00 jacc: 5.56
  Arbeitsteilung-Substantiv both:100.00 jacc:50.00
  Erachten-Substantiv both:60.00 jacc:50.00
  Neugierde-Substantiv both:100.00 jacc:20.00
  Kammerspiel-Substantiv both:57.14 jacc:22.22
  Schildkröte-Substantiv both:50.00 jacc:11.76
  trachten-Verb both:50.00 jacc:25.00
  Rauchvergiftung-Substantiv both:71.43 jacc:45.45
  Rückseite-Substantiv both:83.33 jacc:31.25
  Lohnfortzahlung-Substantiv both:80.00 jacc:40.00
  Mitspracherecht-Substantiv both:100.00 jacc:57.89
  Riegel-Substantiv both:20.00 jacc: 5.26
  Zipfel-Substantiv both:100.00 jacc:13.33
  plaudern-Verb both:40.00 jacc:20.00
  zufließen-Verb both:70.00 jacc:35.00
  Kategorie-Substantiv both:60.00 jacc:30.00
  Nationalpark-Substantiv both:80.00 jacc:40.00
  Verlustzone-Substantiv both:100.00 jacc:16.67
  Notwendigkeit-Substantiv both:60.00 jacc:30.00
  torpedieren-Verb both:70.00 jacc:35.00
  fliegen-Verb both:100.00 jacc:50.00
  Prüfung-Substantiv both:50.00 jacc:25.00
  Mechanismus-Substantiv both:70.00 jacc:35.00
  Anwender-Substantiv both: 0.00 jacc: 0.00
  Spannweite-Substantiv both:80.00 jacc:25.00
  E-Mail-Substantiv both:50.00 jacc:25.00
  erobern-Verb both:50.00 jacc:25.00
  Geschlechtsverkehr-Substantiv both:70.00 jacc:35.00
  Oberliga-Substantiv both: 0.00 jacc: 0.00
  Jugendarbeit-Substantiv both:40.00 jacc:20.00
  Rekordjahr-Substantiv both:62.50 jacc:27.78
  Bundeszuschuß-Substantiv both:100.00 jacc:57.89
  Mosaik-Substantiv both:80.00 jacc:40.00
  krönen-Verb both:80.00 jacc:40.00
  putschen-Verb both:80.00 jacc:40.00
  Regenschirm-Substantiv both:30.00 jacc:15.00
  Strapaze-Substantiv both:50.00 jacc: 6.25
  kolportieren-Verb both:40.00 jacc:20.00
  Dekade-Substantiv both:20.00 jacc: 5.26
  anrufen-Verb both:60.00 jacc:30.00
  Computersystem-Substantiv both:66.67 jacc:23.53
  zielen-Verb both:60.00 jacc:30.00
  konkurrieren-Verb both:60.00 jacc:30.00
  Workshop-Substantiv both:50.00 jacc:25.00
  Tagessatz-Substantiv both:50.00 jacc:25.00
  Berufungsgericht-Substantiv both:40.00 jacc:20.00
  Verminderung-Substantiv both:70.00 jacc:36.84
  Mindestmaß-Substantiv both:50.00 jacc:25.00
  Kabarettist-Substantiv both: 0.00 jacc: 0.00
  Chinese-Substantiv both:70.00 jacc:35.00
  Erpressung-Substantiv both:70.00 jacc:35.00
  Geliebte-Substantiv both:30.00 jacc:15.00
  Vorgesetzte-Substantiv both:70.00 jacc:35.00
  Lebensqualität-Substantiv both:60.00 jacc:30.00
  Tibeter-Substantiv both:30.00 jacc:15.00
  Hemmnis-Substantiv both:100.00 jacc:57.89
  Tarifkommission-Substantiv both:20.00 jacc:10.00
  Chanson-Substantiv both:50.00 jacc:11.76
  Mittelschule-Substantiv both:100.00 jacc:13.33
  Einbau-Substantiv both:100.00 jacc:57.89
Avg Overlap: 62.79, Avg JACC Dist: 28.45
Relation: PRED
  Gewinn-Substantiv both: 0.00 jacc: 0.00
Avg Overlap:  0.00, Avg JACC Dist:  0.00
Relation: ~PRED
  Temperatur-Substantiv both: 0.00 jacc: 0.00
  Historie-Substantiv both: 0.00 jacc: 0.00
  frustrierend-Adjektiv both: 0.00 jacc: 0.00
  Mitbewerber-Substantiv both: 0.00 jacc: 0.00
  Primat-Substantiv both: 0.00 jacc: 0.00
  Körper-Substantiv both: 0.00 jacc: 0.00
  sachlich-Adjektiv both: 0.00 jacc: 0.00
  Brennpunkt-Substantiv both: 0.00 jacc: 0.00
  Chirurg-Substantiv both: 0.00 jacc: 0.00
  Illusion-Substantiv both: 0.00 jacc: 0.00
  Bestreben-Substantiv both: 0.00 jacc: 0.00
  Ernstfall-Substantiv both: 0.00 jacc: 0.00
  Million-Substantiv both: 0.00 jacc: 0.00
  Ringen-Substantiv both: 0.00 jacc: 0.00
  Restaurant-Substantiv both: 0.00 jacc: 0.00
  statistisch-Adjektiv both: 0.00 jacc: 0.00
  Wahnsinn-Substantiv both: 0.00 jacc: 0.00
  Raubtier-Substantiv both: 0.00 jacc: 0.00
  Aktivität-Substantiv both: 0.00 jacc: 0.00
  Genossenschaftsbank-Substantiv both: 0.00 jacc: 0.00
  Gewinn-Substantiv both: 0.00 jacc: 0.00
  unverständlich-Adjektiv both: 0.00 jacc: 0.00
  übersichtlich-Adjektiv both: 0.00 jacc: 0.00
  Urlauber-Substantiv both: 0.00 jacc: 0.00
  skeptisch-Adjektiv both: 0.00 jacc: 0.00
  einvernehmlich-Adjektiv both: 0.00 jacc: 0.00
  Wegfall-Substantiv both: 0.00 jacc: 0.00
  gleichgültig-Adjektiv both: 0.00 jacc: 0.00
  General-Substantiv both: 0.00 jacc: 0.00
  einhellig-Adjektiv both: 0.00 jacc: 0.00
  Arbeitsteilung-Substantiv both: 0.00 jacc: 0.00
  Kammerspiel-Substantiv both: 0.00 jacc: 0.00
  Kategorie-Substantiv both: 0.00 jacc: 0.00
  Notwendigkeit-Substantiv both: 0.00 jacc: 0.00
  männlich-Adjektiv both: 0.00 jacc: 0.00
  Prüfung-Substantiv both: 0.00 jacc: 0.00
  Mechanismus-Substantiv both: 0.00 jacc: 0.00
  robust-Adjektiv both: 0.00 jacc: 0.00
  erhältlich-Adjektiv both: 0.00 jacc: 0.00
  Rekordjahr-Substantiv both: 0.00 jacc: 0.00
  sonnig-Adjektiv both: 0.00 jacc: 0.00
  Strapaze-Substantiv both: 0.00 jacc: 0.00
  Dekade-Substantiv both: 0.00 jacc: 0.00
  unvergeßlich-Adjektiv both: 0.00 jacc: 0.00
  Verminderung-Substantiv both: 0.00 jacc: 0.00
  Chinese-Substantiv both: 0.00 jacc: 0.00
  Geliebte-Substantiv both: 0.00 jacc: 0.00
  Vorgesetzte-Substantiv both: 0.00 jacc: 0.00
  Chanson-Substantiv both: 0.00 jacc: 0.00
Avg Overlap:  0.00, Avg JACC Dist:  0.00
Relation: VZ
  poltern-Verb both:100.00 jacc:50.00
  betonen-Verb both:33.33 jacc:15.00
  verzeichnen-Verb both:100.00 jacc: 9.09
  berechnen-Verb both:100.00 jacc:33.33
  quetschen-Verb both:100.00 jacc:86.67
  decken-Verb both:83.33 jacc:35.71
  plaudern-Verb both:70.00 jacc:38.89
  fliegen-Verb both:100.00 jacc:50.00
  erobern-Verb both:100.00 jacc:14.29
  putschen-Verb both:100.00 jacc:42.86
  zielen-Verb both:85.71 jacc:37.50
  konkurrieren-Verb both:100.00 jacc:33.33
Avg Overlap: 89.36, Avg JACC Dist: 37.22
