Distribution,NN,5017
Disziplin,NN,93947
Disziplinarverfahren,NN,6758
disziplinieren,VV,6631
diszipliniert,ADJ,6138
divers,ADJ,74155
Dividende,NN,112494
Dividendenrendite,NN,5924
Division,NN,15687
dogmatisch,ADJ,5138
Doktor,NN,30943
Doktorand,NN,8428
Doktorarbeit,NN,13373
Doktortitel,NN,8135
Doktrin,NN,9105
Dokument,NN,217386
Dokumentarfilm,NN,23058
dokumentarisch,ADJ,7835
Dokumentation,NN,61392
dokumentieren,VV,93891
dokumentiert,ADJ,7658
Dollar,NN,1029071
Dollarkurs,NN,8663
Dolmetscher,NN,11537
Domäne,NN,10674
dominant,ADJ,12009
Dominanz,NN,29680
dominieren,VV,103496
dominierend,ADJ,16329
dominiert,ADJ,22257
dominikanisch,ADJ,10675
Domizil,NN,14742
Donner,NN,5531
donnern,VV,16240
Donnerstag,NN,686831
Donnerstagabend,NN,39245
Donnerstagmorgen,NN,8500
Donnerstagnachmittag,NN,6411
Doping,NN,38389
Dopingfall,NN,9354
Dopingmittel,NN,5766
Dopingprobe,NN,6683
Dopingtest,NN,5483
Doppel,NN,14322
Doppelpack,NN,7728
Doppelsieg,NN,5354
Doppelspitze,NN,8291
doppelt,ADJ,114745
doppelt,ADV,15125
Doppelte,NN,14894
Doppelzimmer,NN,9115
Dorfbewohner,NN,9524
dorthin,ADV,54937
dortig,ADJ,48184
dortmunder,ADJ,29915
Dortmunder,NN,17502
dosieren,VV,5824
Dosierung,NN,7708
Dossier,NN,11999
dotieren,VV,14971
dotiert,ADJ,43277
Double,NN,7530
Dow-Jones-Index,NN,11196
Download,NN,25806
Dozent,NN,21376
Drachen,NN,10562
drahtlos,ADJ,8788
Drahtzieher,NN,22863
Dramatik,NN,13261
Dramatiker,NN,17340
dramatisch,ADJ,136982
dramatisch,ADV,23493
Dramaturg,NN,5663
Dramaturgie,NN,13207
dramaturgisch,ADJ,7483
drängeln,VV,13726
Drängen,NN,21715
drängen,VV,323259
drängend,ADJ,13206
drastisch,ADJ,81661
drastisch,ADV,30755
drauflegen,VV,6326
draußen,ADV,76094
dreckig,ADJ,9165
Dreharbeit,NN,23823
Drehbuch,NN,42301
Drehbuchautor,NN,10561
drehen,VV,484937
Drehkreuz,NN,6692
Drehmoment,NN,17799
Drehscheibe,NN,6002
Drehung,NN,7279
Drehzahl,NN,7299
dreidimensional,ADJ,10534
Dreieck,NN,15055
dreier,ADJ,11945
Dreier,NN,8379
dreifach,ADJ,22714
Dreifach,NN,5949
dreijährig,ADJ,24837
dreimal,ADV,73143
dreimalig,ADJ,15952
dreimonatig,ADJ,7644
dreißiger,ADJ,27820
dreißigjährig,ADJ,5801
dreist,ADJ,12258
dreistellig,ADJ,18465
dreistündig,ADJ,8013
dreitägig,ADJ,14423
dreiwöchig,ADJ,5042
dreschen,VV,11728
Dresdner,ADJ,92818
driften,VV,10169
dringen,VV,160126
dringend,ADJ,104655
dringend,ADV,74157
dringlich,ADJ,11477
Dringlichkeit,NN,9963
drinnen,ADV,18901
Dritte,NN,23981
Drittel,NN,411324
drittens,ADV,17423
Dritter,NN,45354
drittgroßt,ADJ,30021
Drittligist,NN,5099
Drittstaat,NN,6007
drittstarkst,ADJ,5272
Drogenhandel,NN,11978
Drogenhändler,NN,5047
drohen,VV,826690
drohend,ADJ,71460
Drohne,NN,20952
dröhnen,VV,16947
Drohung,NN,91529
drosseln,VV,21464
drüben,ADV,11033
drücken,VV,520358
Drücker,NN,19632
Druckerei,NN,8692
Druckmittel,NN,8616
Dschihad,NN,5862
Dschihadisten,NN,8362
Dschungel,NN,19466
dubios,ADJ,18995
ducken,VV,6111
duften,VV,8939
duisburger,ADJ,8938
dulden,VV,31280
Duldung,NN,9900
Dummheit,NN,16688
dümpeln,VV,14666
dunkel,ADJ,159419
Dünkel,NN,17481
dunkelblau,ADJ,5491
Dunkelheit,NN,27154
Dunkeln,NN,16205
Dunkelziffer,NN,7506
düpieren,VV,5254
durchaus,ADV,295304
Durchblick,NN,5295
durchblicken,VV,6702
durchbrechen,VV,44363
durchbringen,VV,7745
Durchbruch,NN,77150
durchdacht,ADJ,10648
durchdringen,VV,18881
Durchdringung,NN,5632
durcheinander,ADV,8752
Durcheinander,NN,14150
Durchfall,NN,7407
durchfallen,VV,6377
durchforsten,VV,11733
durchführen,VV,159835
Durchführung,NN,48143
Durchgang,NN,69940
durchgeben,VV,9030
durchgeführt,ADJ,17968
durchgehen,VV,15169
durchgehend,ADJ,8144
Durchgreifen,NN,6061
durchgreifen,VV,8458
durchhalten,VV,20400
durchkämmen,VV,9436
durchkommen,VV,8716
durchkreuzen,VV,7157
durchlaufen,VV,27849
durchleben,VV,12948
durchlesen,VV,5316
durchleuchten,VV,11722
durchmachen,VV,12701
Durchmesser,NN,21045
durchqueren,VV,13034
durchringen,VV,9692
durchschauen,VV,16148
durchschlagen,VV,18943
durchschneiden,VV,8195
Durchschnitt,NN,112771
durchschnittlich,ADJ,102812
durchschnittlich,ADV,23039
Durchschnittsalter,NN,11944
Durchschnittseinkommen,NN,5373
Durchschnittspreis,NN,7806
Durchschnittswert,NN,6896
durchschreiten,VV,6518
durchsetzen,VV,306981
Durchsetzung,NN,33328
durchsichtig,ADJ,11539
durchspielen,VV,9087
durchstehen,VV,10119
durchsuchen,VV,56617
Durchsuchung,NN,30528
durchwachsen,ADJ,5479
durchweg,ADV,20856
durchziehen,VV,33817
dürfen,VV,1639107
dürftig,ADJ,12024
Dürre,NN,16042
Durststrecke,NN,11464
Dusche,NN,20678
duschen,VV,7996
düsen,VV,8018
düsseldorfer,ADJ,65267
Düsseldorfer,NN,5777
düster,ADJ,53538
Dutzend,NN,100304
dutzende,ADJ,5094
Dynamik,NN,64658
dynamisch,ADJ,34188
Dynamo,NN,10406
Dynastie,NN,7984
E-Book,NN,5599
E-Mail,NN,92060
E-Mail-Adresse,NN,9672
ebenbürtig,ADJ,5165
ebenfalls,ADV,610400
ebenso,ADV,234762
ebensowenig,ADV,16095
EC-Karte,NN,5251
Echtheit,NN,12007
Echtzeit,NN,7054
Eckball,NN,8362
Eckdatum,NN,6463
Eckpfeiler,NN,6070
Eckpunkt,NN,20307
Edelmetall,NN,12798
Edelstein,NN,5277
Edition,NN,15828
Effekt,NN,144149
Effekten,NN,6983
effektiv,ADJ,48751
effektiv,ADV,9220
Effektivität,NN,7775
effizient,ADJ,46332
effizient,ADV,7632
Effizienz,NN,33740
Egoismus,NN,11646
egoistisch,ADJ,6385
Ehefrau,NN,106822
Ehegatte,NN,7888
Eheleute,NN,8057
ehelich,ADJ,8247
ehemalig,ADJ,607759
ehemals,ADV,24551
Ehemann,NN,77255
Ehepaar,NN,63262
Ehepartner,NN,11221
Eheschließung,NN,6258
Ehrenamt,NN,6140
ehrenamtlich,ADJ,25678
ehrenamtlich,ADV,5573
Ehrenbürger,NN,6499
Ehrengast,NN,9135
ehrenwert,ADJ,7737
Ehrfurcht,NN,8474
Ehrgeiz,NN,43958
ehrgeizig,ADJ,46814
ehrlich,ADJ,65797
ehrlich,ADV,13238
Ehrlichkeit,NN,12602
Ehrung,NN,22892
ehrwürdig,ADJ,6968
eidesstattlich,ADJ,8079
Eidgenosse,NN,5336
eidgenössisch,ADJ,5532
Eifersucht,NN,9634
eifersüchtig,ADJ,6129
eifrig,ADJ,15221
eifrig,ADV,9197
Eigenart,NN,14778
eigenartig,ADJ,12606
Eigenheim,NN,16611
Eigenheimzulage,NN,9050
Eigenheit,NN,11150
Eigeninitiative,NN,5705
Eigeninteresse,NN,6240
Eigenkapital,NN,40828
Eigenkapitalquote,NN,9909
Eigenkapitalrendite,NN,7968
Eigenleben,NN,5707
Eigenmittel,NN,5565
eigens,ADV,51153
Eigenschaft,NN,108572
eigenständig,ADJ,48567
Eigenständigkeit,NN,17675
eigentlich,ADJ,131736
eigentlich,ADV,781081
Eigentor,NN,13854
Eigentum,NN,76586
Eigentümer,NN,120143
Eigentümerin,NN,5381
eigentümlich,ADJ,10328
Eigentumswohnung,NN,18324
Eigenverantwortung,NN,12157
eigenwillig,ADJ,19555
eignen,VV,130798
Eigner,NN,10973
Eignung,NN,15197
Eiland,NN,6990
Eilantrag,NN,7195
einander,ADV,29232
einarbeiten,VV,10760
Einbahnstraße,NN,5309
Einbau,NN,16729
einbauen,VV,51548
einberufen,ADJ,8722
einberufen,VV,25302
Einberufung,NN,14184
einbetten,VV,8550
einbeziehen,VV,69685
Einbeziehung,NN,31772
einbinden,VV,57040
Einbindung,NN,24162
einblenden,VV,5211
Einblick,NN,102625
einbrechen,VV,54019
Einbrecher,NN,18896
einbringen,VV,172529
Einbruch,NN,103506
Einbürgerung,NN,9203
Einbuße,NN,46939
einbüßen,VV,47240
eindämmen,VV,29648
Eindämmung,NN,13816
eindecken,VV,9916
eindeutig,ADJ,120677
eindeutig,ADV,55948
Eindringen,NN,9552
eindringen,VV,50798
eindringlich,ADJ,20181
eindringlich,ADV,12868
Eindringling,NN,9708
Eindruck,NN,375250
eindrucksvoll,ADJ,39412
eindrucksvoll,ADV,12119
einengen,VV,7214
einerseits,ADV,108397
einfach,ADJ,408112
einfach,ADV,726150
Einfachheit,NN,8477
einfädeln,VV,6340
einfahren,VV,52507
Einfahrt,NN,7130
Einfall,NN,25575
einfallen,VV,35094
Einfamilienhaus,NN,20501
einfangen,VV,27149
einfinden,VV,11726
einfliegen,VV,9264
einfließen,VV,15297
einflößen,VV,5557
Einfluß,NN,443798
Einflußnahme,NN,23104
einflußreich,ADJ,47872
einfordern,VV,34132
Einfrieren,NN,7862
einfrieren,VV,10443
einfügen,VV,21154
einfühlsam,ADJ,5476
Einfuhr,NN,30377
einführen,VV,218365
Einführung,NN,302611
Eingabe,NN,16674
Eingang,NN,75059
eingangs,ADV,7214
Eingangsbereich,NN,5238
Eingangshalle,NN,5148
Eingangstür,NN,6081
eingebaut,ADJ,13837
eingeben,VV,21155
eingebracht,ADJ,7594
eingefrieren,VV,10864
eingeführt,ADJ,23156
eingegangen,ADJ,7846
eingehen,VV,153611
eingehend,ADJ,20088
eingehend,ADV,5402
eingeleitet,ADJ,17280
eingereicht,ADJ,10714
eingerichtet,ADJ,24211
eingeschlagen,ADJ,9677
eingeschränkt,ADJ,19241
eingesetzt,ADJ,45801
eingespielt,ADJ,6656
Eingeständnis,NN,16588
eingestehen,VV,26252
eingestellt,ADJ,17299
eingestuft,ADJ,10197
eingetragen,ADJ,11038
eingetreten,ADJ,6156
eingewechselt,ADJ,7280
Eingeweihte,NN,5408
eingliedern,VV,11025
Eingliederung,NN,14426
Eingreifen,NN,35781
eingreifen,VV,71413
Eingreiftruppe,NN,11526
eingrenzen,VV,5768
Eingriff,NN,140361
Einhalt,NN,6183
einhalten,VV,81966
Einhaltung,NN,57235
einhandeln,VV,7759
einhauchen,VV,7766
einheimisch,ADJ,34337
Einheimische,NN,31570
einheimsen,VV,5116
Einheit,NN,327295
einheitlich,ADJ,86594
einheitlich,ADV,5508
einhellig,ADJ,11993
einhellig,ADV,5077
einher,VV,13927
einhergehen,VV,13485
einholen,VV,48190
einigen,VV,181108
einigermaßen,ADV,41906
Einigkeit,NN,34859
Einigung,NN,223767
einjährig,ADJ,21418
einkalkulieren,VV,6547
Einkauf,NN,41981
Einkaufen,NN,12128
einkaufen,VV,58070
Einkäufer,NN,5064
Einkaufsstraße,NN,5485
Einkaufszentrum,NN,30638
einkehren,VV,15612
einklagen,VV,11188
Einklang,NN,39815
Einkommen,NN,188858
Einkommensgrenze,NN,6119
Einkommensteuer,NN,17317
einkreisen,VV,7115
Einkünfte,NN,32696
einladen,VV,116419
Einladung,NN,107174
Einlage,NN,28142
Einlaß,NN,7370
einlassen,VV,54302
Einlassung,NN,7238
einlaufen,VV,5534
einläuten,VV,11906
einlegen,VV,102827
einleiten,VV,126102
Einleitung,NN,23060
Einlenken,NN,10588
einlenken,VV,6425
einleuchten,VV,5465
einliefern,VV,25705
einlösen,VV,20723
einmal,ADV,1679377
einmalig,ADJ,71633
Einmalzahlung,NN,9157
Einmarsch,NN,24849
einmarschieren,VV,6341
einmischen,VV,32625
Einmischung,NN,37548
Einnahme,NN,217267
Einnahmeausfall,NN,5585
Einnahmequelle,NN,19703
einnehmen,VV,141907
einordnen,VV,23625
Einordnung,NN,9084
einpacken,VV,7754
einpendeln,VV,6036
einpflanzen,VV,5574
einplanen,VV,21909
einprägen,VV,5277
einräumen,VV,118765
einrechnen,VV,7883
einreden,VV,6226
einreichen,VV,98270
einreihen,VV,8068
Einreise,NN,25431
einreißen,VV,20888
Einreiseverbot,NN,8099
einrichten,VV,154383
Einrichtung,NN,299936
einrücken,VV,5404
einsam,ADJ,54658
einsam,ADV,5936
Einsamkeit,NN,30596
einsammeln,VV,29725
Einsatz,NN,668182
einsatzbereit,ADJ,5129
Einsatzgebiet,NN,6291
Einsatzkraft,NN,20057
Einsatzleiter,NN,5071
einschalten,VV,53652
Einschaltquote,NN,13434
einschätzen,VV,70361
Einschätzung,NN,258350
einschlafen,VV,14058
Einschlag,NN,11625
einschlagen,VV,57110
einschlägig,ADJ,31377
einschleusen,VV,7762
einschließen,VV,32822
einschneidend,ADJ,12059
Einschnitt,NN,59292
einschränken,VV,89626
Einschränkung,NN,93945
einschreiben,VV,11470
einschreiten,VV,7432
einschüchtern,VV,12557
Einschüchterung,NN,7258
einschwenken,VV,5689
einschwören,VV,8955
einsehen,VV,28363
einseitig,ADJ,46228
einseitig,ADV,12851
Einsendeschluß,NN,5011
Einsendung,NN,7203
einsetzbar,ADJ,6124
einsetzen,VV,519224
einsetzend,ADJ,9811
Einsetzung,NN,18208
Einsicht,NN,89711
einspannen,VV,5065
einsparen,VV,58161
Einsparung,NN,89333
einspeisen,VV,9579
einsperren,VV,19152
einspielen,VV,29305
einspringen,VV,13041
Einspruch,NN,50700
Einstand,NN,10650
einstecken,VV,28328
einstehen,VV,7612
einsteigen,VV,82678
einstellen,VV,330316
einstellig,ADJ,10692
Einstellung,NN,182950
Einstieg,NN,109442
einstig,ADJ,90779
einstimmen,VV,11930
einstimmig,ADJ,30545
einstimmig,ADV,25516
einstmals,ADV,7296
einstreichen,VV,12053
einstufen,VV,51201
Einstufung,NN,11518
einstündig,ADJ,12202
Einsturz,NN,15045
einstürzen,VV,7007
einstweilen,ADV,12697
einstweilig,ADJ,29255
eintauchen,VV,9353
eintauschen,VV,10190
einteilen,VV,15894
Einteilung,NN,7752
Eintracht,NN,46560
Eintrag,NN,41814
eintragen,VV,56683
einträglich,ADJ,5108
Eintragung,NN,19874
Eintreffen,NN,11255
eintreffen,VV,64828
eintreiben,VV,10710
Eintreten,NN,10232
eintreten,VV,122379
Eintritt,NN,72815
Eintrittskarte,NN,21087
Eintrittspreis,NN,9029
eintrüben,VV,5895
einverleiben,VV,7453
Einvernehmen,NN,34032
einvernehmlich,ADJ,13080
einverstanden,ADJ,18581
Einverständnis,NN,22234
Einwand,NN,60356
Einwanderer,NN,63070
Einwanderung,NN,25278
Einwanderungsgesetz,NN,6241
einwandfrei,ADJ,13272
einwechseln,VV,12767
Einwechselung,NN,7383
einweihen,VV,20678
Einweihung,NN,12743
einweisen,VV,10691
Einweisung,NN,5338
einwenden,VV,9104
Einwilligung,NN,10492
einwirken,VV,12135
Einwirkung,NN,7571
einwöchig,ADJ,8044
Einwohner,NN,137793
Einwohnerzahl,NN,9589
einzahlen,VV,34591
Einzahlung,NN,6015
Einzel,NN,15800
Einzelaktionär,NN,5021
Einzelfall,NN,54514
Einzelgänger,NN,7572
Einzelhandel,NN,56702
Einzelhändler,NN,20132
Einzelheit,NN,75425
einzeln,ADJ,432048
einzeln,ADV,11456
Einzelne,NN,25389
Einzelperson,NN,7656
Einzeltäter,NN,5129
Einzelteil,NN,8413
Einzelvertretungsbefugnis,NN,11268
einziehen,VV,102436
einzig,ADJ,668768
einzig,ADV,31214
einzigartig,ADJ,54019
Einzug,NN,113824
Eisbär,NN,28903
Eisberg,NN,10852
Eisenbahn,NN,23126
Eisenbahner,NN,6022
eisern,ADJ,39128
Eishockey,NN,28611
Eishockey-Bund,NN,6402
Eishockey-Liga,NN,13737
eiskalt,ADJ,13861
Eiszeit,NN,13705
Eitelkeit,NN,16852
Eiweiß,NN,13252
Eizelle,NN,18699
eklatant,ADJ,14196
Elefant,NN,30876
elegant,ADJ,47397
elegant,ADV,8851
Eleganz,NN,24479
elektrisch,ADJ,59325
elektrisch,ADV,6492
Elektrizität,NN,7776
Elektrizitätswerk,NN,5993
Elektroauto,NN,15969
Elektrode,NN,5537
elektromagnetisch,ADJ,7157
Elektromotor,NN,6852
Elektron,NN,11040
Elektronik,NN,18911
Elektronikkonzern,NN,11309
elektronisch,ADJ,136517
elektronisch,ADV,8360
Elektrotechnik,NN,5433
Element,NN,195692
elementar,ADJ,17529
elfjährig,ADJ,7332
Elfmeter,NN,39614
Elfmeterschießen,NN,13196
eliminieren,VV,7016
elitär,ADJ,8330
Ellenbogen,NN,5160
elterlich,ADJ,9701
Eltern,NN,534278
Elterngeld,NN,9320
Elternhaus,NN,21177
Elternteil,NN,12211
EM-Qualifikation,NN,7273
EM-Qualifikationsspiel,NN,6359
EM-Titel,NN,6902
Emanzipation,NN,15871
Embargo,NN,11012
Embryo,NN,40397
embryonal,ADJ,13883
emeritiert,ADJ,5522
Emigrant,NN,15313
Emigration,NN,10398
emigrieren,VV,8341
Eminenz,NN,6074
Emirat,NN,49370
Emission,NN,42035
Emissionshandel,NN,5724
Emittent,NN,10907
emittieren,VV,6345
Emotion,NN,49578
emotional,ADJ,65364
emotional,ADV,8169
Empathie,NN,5748
Empfang,NN,65783
empfangbar,ADJ,6149
empfangen,VV,182404
Empfänger,NN,38152
empfehlen,VV,286697
empfehlenswert,ADJ,5912
Empfehlung,NN,120508
Empfinden,NN,12519
empfinden,VV,200120
empfindlich,ADJ,38068
empfindlich,ADV,8158
Empfindlichkeit,NN,8586
Empfindung,NN,17772
empfohlen,ADJ,6399
empfunden,ADJ,14294
Empire,NN,5499
empirisch,ADJ,14416
empören,VV,19354
empört,ADJ,21282
empört,ADV,9290
Empörung,NN,55913
Endeffekt,NN,5710
endend,ADJ,5255
Endergebnis,NN,19561
Endgerät,NN,10031
endgültig,ADJ,153517
endgültig,ADV,80096
Endlager,NN,10611
endlich,ADV,431643
endlos,ADJ,33996
Endphase,NN,7008
Endrunde,NN,11257
Endspiel,NN,55206
Endspurt,NN,7359
Endstand,NN,11559
Endstation,NN,5261
Endziffer,NN,10929
energetisch,ADJ,5615
Energie,NN,299184
Energieagentur,NN,5386
Energiebedarf,NN,8063
Energieeffizienz,NN,5313
Energiekonzern,NN,36867
Energiekosten,NN,8370
Energiemarkt,NN,7292
Energieminister,NN,5649
Energiepolitik,NN,14346
Energiepreis,NN,14620
Energiequelle,NN,14567
Energieträger,NN,15833
Energieunternehmen,NN,5490
Energieverbrauch,NN,15025
Energieversorger,NN,22447
Energieversorgung,NN,18049
Energiewende,NN,22125
Energiewirtschaft,NN,7418
energisch,ADJ,20425
energisch,ADV,15110
Engagement,NN,279553
engagieren,VV,148129
engagiert,ADJ,51695
Engländer,NN,59314
englisch,ADJ,219328
Englisch,NN,55305
Englische,NN,11468
englischsprachig,ADJ,12145
Engpaß,NN,27544
Enkelin,NN,8338
Enkelkind,NN,6086
Enklave,NN,10321
Ensemble,NN,91516
entbehren,VV,13565
entbinden,VV,16148
entblößen,VV,5813
entbrennen,VV,16056
entdecken,VV,538025
Entdecker,NN,9059
entdeckt,ADJ,21640
Entdeckung,NN,82799
enteignen,VV,8160
Enteignung,NN,19097
Entertainer,NN,12180
entfachen,VV,27161
entfallen,VV,150135
entfalten,VV,86491
Entfaltung,NN,18395
entfernen,VV,279105
entfernt,ADJ,89419
entfernt,ADV,29099
Entfernung,NN,57096
entfesseln,VV,5063
entfliehen,VV,7974
entfremden,VV,5014
Entfremdung,NN,12908
entführen,VV,54199
Entführer,NN,28891
entführt,ADJ,18969
Entführung,NN,55735
entgegen,VV,142629
entgegenbringen,VV,11210
entgegengesetzt,ADJ,13004
Entgegenkommen,NN,14774
entgegenkommen,VV,25682
entgegenkommend,ADJ,5159
entgegennehmen,VV,23854
entgegensehen,VV,5587
entgegensetzen,VV,19019
entgegenstellen,VV,6189
entgegentreten,VV,18768
entgegenwirken,VV,14519
entgegnen,VV,13807
entgehen,VV,66326
Entgelt,NN,16732
entgleisen,VV,8071
Entgleisung,NN,10902
entgleiten,VV,6549
enthalten,ADJ,17420
enthalten,VV,398823
Enthaltung,NN,14413
entheben,VV,8135
enthüllen,VV,43535
Enthüllung,NN,40361
Enthusiasmus,NN,10353
entkommen,VV,48601
entkräften,VV,12697
entladen,VV,17392
entlang,VV,12370
entlarven,VV,22120
entlassen,ADJ,13487
entlassen,VV,182672
Entlassung,NN,96775
entlasten,VV,83634
Entlastung,NN,83605
entledigen,VV,8583
entlegen,ADJ,11561
entlocken,VV,14003
entlohnen,VV,8945
Entlohnung,NN,8466
entmachten,VV,7778
Entmachtung,NN,8342
entnehmen,VV,49647
entpuppen,VV,37005
entreißen,VV,18192
entrichten,VV,16951
entrinnen,VV,5910
Entrüstung,NN,12023
entschädigen,VV,21462
Entschädigung,NN,82646
Entschädigungszahlung,NN,5794
entschärfen,VV,28129
Entschärfung,NN,5569
Entscheid,NN,8905
entscheiden,VV,984518
entscheidend,ADJ,286126
entscheidend,ADV,22647
Entscheidende,NN,9628
Entscheidung,NN,1213292
Entscheidungsprozeß,NN,9194
Entscheidungsträger,NN,11557
entschieden,ADJ,36023
entschieden,ADV,18284
entschließen,VV,66838
Entschließung,NN,13131
entschlossen,ADJ,24714
entschlossen,ADV,7428
Entschlossenheit,NN,32622
Entschluß,NN,35507
entschlüsseln,VV,12798
Entschlüsselung,NN,5174
entschuldigen,VV,97959
Entschuldigung,NN,47075
entschwinden,VV,5381
entsenden,VV,58822
Entsendung,NN,34415
Entsetzen,NN,26744
entsetzlich,ADJ,9246
entsetzt,ADJ,14086
entsorgen,VV,23580
Entsorgung,NN,19343
entspannen,VV,39095
entspannt,ADJ,28949
entspannt,ADV,7613
Entspannung,NN,46417
entsprechen,VV,435369
entsprechend,ADJ,399895
entsprechend,ADV,54488
Entsprechung,NN,8331
entspringen,VV,26589
entstammen,VV,17833
entstanden,ADJ,47913
Entstehen,NN,10980
entstehen,VV,808244
entstehend,ADJ,24191
Entstehung,NN,54872
enttarnen,VV,6681
enttäuschen,VV,68215
enttäuschend,ADJ,36640
enttäuscht,ADJ,29362
enttäuscht,ADV,7339
Enttäuschung,NN,88927
entwaffnen,VV,5985
Entwaffnung,NN,13027
Entwarnung,NN,19961
entweichen,VV,8920
entwenden,VV,12506
entwerfen,VV,104005
entwerten,VV,5378
entwickeln,VV,837667
entwickelnd,ADJ,5486
entwickelt,ADJ,65692
Entwickler,NN,42786
Entwicklung,NN,1176757
Entwicklungsbank,NN,5505
Entwicklungshilfe,NN,25350
Entwicklungsland,NN,46317
entworfen,ADJ,9014
Entwurf,NN,244590
entziehen,VV,155697
entziffern,VV,6621
Entzug,NN,16615
entzünden,VV,31907
Entzündung,NN,17300
Enzyklopädie,NN,6355
Epidemie,NN,13367
episch,ADJ,7232
Episode,NN,44225
Epizentrum,NN,7515
Epoche,NN,66018
Equipe,NN,5727
Equity,NN,6198
Erachten,NN,6537
erachten,VV,14379
erahnen,VV,12024
erarbeiten,VV,107602
erarbeitet,ADJ,10211
Erarbeitung,NN,5470
Erbanlage,NN,5052
erbärmlich,ADJ,6551
erbauen,VV,9545
erbaut,ADJ,8117
erbeuten,VV,22086
Erbgut,NN,30032
erbitten,VV,11697
erbittert,ADJ,27210
erblicken,VV,29399
erbringen,VV,69131
Erbschaft,NN,8310
Erbschaftsteuer,NN,9359
Erdbeben,NN,71928
Erdbeere,NN,6719
Erdboden,NN,6112
erdenklich,ADJ,6746
Erderwärmung,NN,8445
Erdgas,NN,23900
Erdgeschoss,NN,18406
Erdöl,NN,17843
Erdreich,NN,5063
erdrosseln,VV,6204
erdrückend,ADJ,5781
Erdrutsch,NN,12099
Erdstoß,NN,9533
ereignen,VV,106487
Ereignis,NN,280168
ereilen,VV,12039
erfahren,ADJ,55952
erfahren,VV,416456
Erfahrung,NN,612274
erfahrungsgemäß,ADV,5697
erfassen,VV,146028
erfasst,ADJ,5794
Erfassung,NN,16483
erfinden,VV,125953
Erfinder,NN,33689
Erfindung,NN,71097
Erfolg,NN,1050810
erfolgen,VV,317723
erfolglos,ADJ,27691
erfolglos,ADV,7791
erfolgreich,ADJ,418912
erfolgreich,ADV,69847
Erfolgsaussicht,NN,11401
Erfolgschance,NN,5554
Erfolgserlebnis,NN,10953
Erfolgsgeschichte,NN,20519
Erfolgsrezept,NN,7300
Erfolgsserie,NN,6589
erfolgt,ADJ,15731
erforderlich,ADJ,84952
erfordern,VV,124184
Erfordernis,NN,19920
erforschen,VV,50249
Erforschung,NN,32572
erfreuen,VV,53318
erfreulich,ADJ,39863
erfreut,ADJ,10257
erfrieren,VV,5813
erfrischend,ADJ,7176
erfüllen,VV,410959
Erfüllung,NN,62348
erfunden,ADJ,12163
erfurter,ADJ,9066
ergänzen,VV,117053
ergänzend,ADJ,9672
Ergänzung,NN,43007
ergattern,VV,18014
ergeben,VV,461122
Ergebnis,NN,1303079
ergebnislos,ADJ,6754
ergehen,VV,59233
ergiebig,ADJ,5772
ergießen,VV,9013
ergreifen,VV,126936
ergreifend,ADJ,6391
ergründen,VV,7809
erhaben,ADJ,7651
Erhalt,NN,59147
erhalten,ADJ,26648
erhalten,VV,2020309
erhältlich,ADJ,33719
Erhaltung,NN,38057
erhängen,VV,7053
erhärten,VV,10494
erheben,VV,326139
erheblich,ADJ,221285
erheblich,ADV,59686
Erhebung,NN,62433
erhellen,VV,13381
erhitzen,VV,18006
erhoben,ADJ,34249
erhoffen,VV,109931
erhofft,ADJ,24582
erhöhen,VV,798762
erhöht,ADJ,83228
Erhöhung,NN,237781
erholen,VV,124008
Erholung,NN,101810
Erinnern,NN,6186
erinnern,VV,463889
Erinnerung,NN,273351
Erkältung,NN,11652
erkämpfen,VV,29200
erkämpft,ADJ,6853
erkaufen,VV,14354
erkennbar,ADJ,46366
erkennbar,ADV,5318
Erkennen,NN,5638
erkennen,VV,638548
Erkenntnis,NN,325412
erklären,VV,1813029
erklärt,ADJ,23860
Erklärung,NN,438614
erklimmen,VV,18680
erklingen,VV,27882
erkranken,VV,70698
erkrankt,ADJ,5735
Erkrankte,NN,5435
Erkrankung,NN,96188
erkunden,VV,31820
erkundigen,VV,24271
Erkundung,NN,9749
erlangen,VV,69217
Erlaß,NN,27959
erlassen,ADJ,6354
erlassen,VV,82174
erlauben,VV,312539
Erlaubnis,NN,36424
erlaubt,ADJ,6931
erläutern,VV,126769
Erläuterung,NN,15734
Erleben,NN,11854
erleben,VV,594334
Erlebnis,NN,89621
erledigen,VV,120741
Erledigung,NN,5439
erlegen,VV,5746
erleichtern,VV,128447
erleichtert,ADJ,8213
Erleichterung,NN,57821
erleiden,VV,270037
erlernen,VV,26478
erlesen,ADJ,5719
erleuchten,VV,5589
Erliegen,NN,9590
erliegen,VV,63583
erlitten,ADJ,9740
Erlös,NN,87274
erlöschen,VV,14589
erlösen,VV,25087
Erlösung,NN,12657
ermächtigen,VV,7842
Ermächtigung,NN,6863
ermahnen,VV,17647
Ermahnung,NN,5533
ermäßigen,VV,19463
ermäßigt,ADJ,6268
Ermäßigung,NN,5234
Ermessen,NN,13119
ermitteln,VV,321400
ermittelnd,ADJ,5529
ermittelt,ADJ,8553
Ermittler,NN,146564
Ermittlung,NN,286206
Ermittlungsbehörde,NN,9792
Ermittlungsrichter,NN,5875
Ermittlungsverfahren,NN,50023
ermöglichen,VV,349332
ermorden,VV,75912
ermordet,ADJ,24781
